OID;feature_ve;class;feature__1;feature__2;feature__3;feature__4;feature__5;feature__6;feature__7;feature__8;feature__9;feature_10;feature_11;feature_12;feature_13;feature_14;feature_15;feature_16;feature_17;feature_18;feature_19;feature_20;feature_21;feature_22;feature_23;feature_24;feature_25;feature_26;feature_27;feature_28;feature_29;feature_30;feature_31;feature_32;feature_33;feature_34;feature_35;feature_36;feature_37;feature_38;feature_39;feature_40;feature_41;feature_42;feature_43;feature_44;feature_45;feature_46;feature_47;feature_48;feature_49;feature_50;feature_51;feature_52;feature_53;feature_54;feature_55;feature_56;feature_57;feature_58;feature_59;feature_60;feature_61;feature_62;feature_63;feature_64;feature_65;feature_66;feature_67;feature_68;feature_69;feature_70;feature_71;feature_72;feature_73;feature_74;feature_75;feature_76;feature_77;feature_78;feature_79;feature_80
-1;20689;Roof;113,937500000000000;74,500000000000000;1,968874334602396;255,000000000000000;5,000000000000000;204,153045654296875;204,000000000000000;153,620574951171875;92,429125378355494;204,000000000000000;13,769653549065314;0,917976903271021;0,939072329428915;0,489405835800560;255,000000000000000;2,000000000000000;165,511245727539062;164,000000000000000;201,898788452148438;37,655771524645374;164,000000000000000;13,769653549065314;0,917976903271021;0,939072329428915;0,489405835800560;255,000000000000000;0,000000000000000;152,093795776367188;151,000000000000000;240,416305541992188;32,122065329368283;151,000000000000000;13,769653549065314;0,917976903271021;0,939072329428915;0,489405835800560;245,000000000000000;54,000000000000000;203,486007690429688;203,000000000000000;78,340850830078125;117,946868565698395;203,000000000000000;13,769653549065314;0,917976903271021;0,939072329428915;0,489405835800560;38,000000000000000;6,000000000000000;30,466812133789062;32,000000000000000;17,499584197998047;4,740355861203549;32,000000000000000;13,769653549065314;0,917976903271021;0,939072329428915;0,489405835800560;106,661560058593750;39,816574096679688;99,945983886718750;101,649986267089844;44,674251556396484;13,631255497818589;101,999450683593750;13,769653549065314;0,917976903271021;0,939072329428915;0,489405835800560;234,435470581054688;118,034934997558594;127,433135986328125;127,186729431152344;13,008968353271484;564,782578116475293;127,500000000000000;13,769653549065314;0,917976903271021;0,939072329428915;0,489405835800560
-1;24648;Roof;31,500000000000000;45,500000000000000;2,286921133057574;246,000000000000000;11,000000000000000;113,827377319335938;111,000000000000000;481,039611816406250;13,140620765906959;114,000000000000000;12,706230590062111;0,847082039337474;0,943777740751938;0,505313274449601;251,000000000000000;15,000000000000000;120,162696838378906;118,000000000000000;477,898162841796875;13,205633886247949;118,000000000000000;12,706230590062111;0,847082039337474;0,943777740751938;0,505313274449601;250,000000000000000;20,000000000000000;127,055557250976562;126,000000000000000;438,655639648437500;12,218346406780595;131,000000000000000;12,706230590062111;0,847082039337474;0,943777740751938;0,505313274449601;213,000000000000000;46,000000000000000;108,420631408691406;104,000000000000000;342,330993652343750;9,067237863140706;104,000000000000000;12,706230590062111;0,847082039337474;0,943777740751938;0,505313274449601;23,000000000000000;0,000000000000000;6,886904716491699;7,000000000000000;7,834431171417236;6,272966966902947;7,000000000000000;12,706230590062111;0,847082039337474;0,943777740751938;0,505313274449601;63,456768035888672;26,555694580078125;46,943943023681641;46,907501220703125;26,248601913452148;2,575603823043597;45,256557464599609;12,706230590062111;0,847082039337474;0,943777740751938;0,505313274449601;205,789474487304688;113,200935363769531;124,885948181152344;123,786407470703125;66,543884277343750;42,822829711779917;127,500000000000000;12,706230590062111;0,847082039337474;0,943777740751938;0,505313274449601
-1;25537;Roof;70,562500000000000;66,000000000000000;2,216419813764327;255,000000000000000;0,000000000000000;140,408325195312500;140,000000000000000;2191,385742187500000;1,629658922837307;139,000000000000000;13,521014667956157;0,901400977863744;0,940172501469221;0,451613300091201;255,000000000000000;0,000000000000000;124,196632385253906;116,000000000000000;2399,741699218750000;1,329397480477968;115,000000000000000;13,521014667956157;0,901400977863744;0,940172501469221;0,451613300091201;255,000000000000000;0,000000000000000;118,757308959960938;112,000000000000000;2322,662109375000000;1,397523002166302;112,000000000000000;13,521014667956157;0,901400977863744;0,940172501469221;0,451613300091201;229,000000000000000;25,000000000000000;136,451721191406250;136,000000000000000;1151,152832031250000;1,837014866127574;136,000000000000000;13,521014667956157;0,901400977863744;0,940172501469221;0,451613300091201;62,000000000000000;4,000000000000000;14,928255081176758;14,000000000000000;31,118854522705078;9,082013302280357;13,000000000000000;13,521014667956157;0,901400977863744;0,940172501469221;0,451613300091201;79,125572204589844;12,211570739746094;71,117599487304688;71,734237670898438;23,131376266479492;47,103056599761196;72,871490478515625;13,521014667956157;0,901400977863744;0,940172501469221;0,451613300091201;255,000000000000000;112,401313781738281;128,823822021484375;125,716789245605469;220,980621337890625;24,167596185057768;127,500000000000000;13,521014667956157;0,901400977863744;0,940172501469221;0,451613300091201
-1;27631;Roof;59,750000000000000;58,000000000000000;2,116674641052906;255,000000000000000;3,000000000000000;175,903762817382812;192,000000000000000;2877,168457031250000;1,272644584474355;193,000000000000000;12,779882431573641;0,851992162104909;0,943451847647904;0,455936619432133;255,000000000000000;2,000000000000000;144,574264526367188;150,000000000000000;3031,083496093750000;0,501513032779958;145,000000000000000;12,779882431573641;0,851992162104909;0,943451847647904;0,455936619432133;255,000000000000000;0,000000000000000;128,917358398437500;125,000000000000000;2917,331054687500000;0,382461897616773;127,000000000000000;12,779882431573641;0,851992162104909;0,943451847647904;0,455936619432133;235,000000000000000;54,000000000000000;174,448745727539062;190,000000000000000;1607,964965820312500;1,683118007905146;192,000000000000000;12,779882431573641;0,851992162104909;0,943451847647904;0,455936619432133;53,000000000000000;5,000000000000000;30,732217788696289;31,000000000000000;28,114482879638672;1,633910968083637;31,000000000000000;12,779882431573641;0,851992162104909;0,943451847647904;0,455936619432133;74,371131896972656;9,901516914367676;59,081901550292969;60,718776702880859;74,728462219238281;7,874022032197407;55,629871368408203;12,779882431573641;0,851992162104909;0,943451847647904;0,455936619432133;244,520553588867188;112,994010925292969;129,720306396484375;126,827178955078125;147,158569335937500;12,936047275704762;127,500000000000000;12,779882431573641;0,851992162104909;0,943451847647904;0,455936619432133
-1;27583;Roof;76,187500000000000;76,000000000000000;2,456217372731602;255,000000000000000;6,000000000000000;77,390487670898438;69,000000000000000;1610,977905273437500;5,557200891984149;69,000000000000000;11,412901262609195;0,760860084173946;0,949500436891110;0,495783078741612;233,000000000000000;0,000000000000000;75,111564636230469;70,000000000000000;1315,646362304687500;5,101820217012717;73,000000000000000;11,412901262609195;0,760860084173946;0,949500436891110;0,495783078741612;243,000000000000000;0,000000000000000;80,413452148437500;77,000000000000000;1349,387695312500000;4,792490974535061;82,000000000000000;11,412901262609195;0,760860084173946;0,949500436891110;0,495783078741612;206,000000000000000;31,000000000000000;84,229698181152344;76,000000000000000;763,000549316406250;5,593605630579336;75,000000000000000;11,412901262609195;0,760860084173946;0,949500436891110;0,495783078741612;41,000000000000000;0,000000000000000;10,684166908264160;8,000000000000000;33,812473297119141;1,677942153810887;8,000000000000000;11,412901262609195;0,760860084173946;0,949500436891110;0,495783078741612;87,016639709472656;2,145247697830200;74,635459899902344;78,220993041992188;202,382125854492188;7,822858341625709;75,950630187988281;11,412901262609195;0,760860084173946;0,949500436891110;0,495783078741612;225,737716674804688;105,897010803222656;136,991790771484375;134,891296386718750;219,491256713867188;6,631589826123834;133,655166625976562;11,412901262609195;0,760860084173946;0,949500436891110;0,495783078741612
-1;27861;Roof;71,500000000000000;69,500000000000000;2,318605446355960;255,000000000000000;25,000000000000000;195,729019165039062;200,000000000000000;654,276245117187500;11,831288516892398;203,000000000000000;12,415987205165615;0,827732480344374;0,945062003516966;0,458196787171283;255,000000000000000;5,000000000000000;186,383743286132812;190,000000000000000;695,281982421875000;11,633016601953532;194,000000000000000;12,415987205165615;0,827732480344374;0,945062003516966;0,458196787171283;255,000000000000000;14,000000000000000;173,847900390625000;176,000000000000000;657,877197265625000;9,983629280342317;178,000000000000000;12,415987205165615;0,827732480344374;0,945062003516966;0,458196787171283;241,000000000000000;60,000000000000000;182,813812255859375;186,000000000000000;287,763397216796875;11,747108985499649;190,000000000000000;12,415987205165615;0,827732480344374;0,945062003516966;0,458196787171283;47,000000000000000;2,000000000000000;27,386363983154297;28,000000000000000;19,303520202636719;5,825453619878147;27,000000000000000;12,415987205165615;0,827732480344374;0,945062003516966;0,458196787171283;48,315624237060547;14,709280967712402;43,730972290039062;45,737243652343750;36,402599334716797;8,791677472975611;45,793449401855469;12,415987205165615;0,827732480344374;0,945062003516966;0,458196787171283;180,000000000000000;112,713348388671875;123,621681213378906;123,008132934570312;25,158775329589844;35,236563377910720;122,946434020996094;12,415987205165615;0,827732480344374;0,945062003516966;0,458196787171283
-1;687;Pavement;88,500000000000000;98,000000000000000;2,938661128568051;233,000000000000000;41,000000000000000;208,319213867187500;213,000000000000000;358,755462646484375;23,361382963949282;216,000000000000000;13,045096407403600;0,869673093826906;0,942278334480515;0,468424382733106;223,000000000000000;39,000000000000000;199,769775390625000;205,000000000000000;340,024658203125000;20,834349837241504;207,000000000000000;13,045096407403600;0,869673093826906;0,942278334480515;0,468424382733106;214,000000000000000;35,000000000000000;188,295898437500000;193,000000000000000;317,099609375000000;20,535381504226862;195,000000000000000;13,045096407403600;0,869673093826906;0,942278334480515;0,468424382733106;227,000000000000000;128,000000000000000;206,518356323242188;207,000000000000000;63,835815429687500;21,182695407243813;207,000000000000000;13,045096407403600;0,869673093826906;0,942278334480515;0,468424382733106;49,000000000000000;0,000000000000000;36,425846099853516;39,000000000000000;46,669639587402344;3,960078035740497;39,000000000000000;13,045096407403600;0,869673093826906;0,942278334480515;0,468424382733106;50,212047576904297;0,036008033901453;4,686869621276855;0,345654010772705;56,798706054687500;5,160003931446713;0,185810685157776;13,045096407403600;0,869673093826906;0,942278334480515;0,468424382733106;193,136093139648438;121,483146667480469;127,266090393066406;125,687202453613281;31,807649612426758;39,972613628283661;124,787231445312500;13,045096407403600;0,869673093826906;0,942278334480515;0,468424382733106
-1;1387;Pavement;50,750000000000000;57,500000000000000;2,276904887771213;242,000000000000000;43,000000000000000;197,901473999023438;203,000000000000000;534,827758789062500;14,156713916375171;203,000000000000000;11,378122335890879;0,758541489059392;0,949654325947386;0,494347453708228;239,000000000000000;42,000000000000000;195,544342041015625;200,000000000000000;499,639709472656250;14,488366490533082;200,000000000000000;11,378122335890879;0,758541489059392;0,949654325947386;0,494347453708228;230,000000000000000;43,000000000000000;186,036941528320312;190,500000000000000;501,385345458984375;13,817787114383712;191,000000000000000;11,378122335890879;0,758541489059392;0,949654325947386;0,494347453708228;218,000000000000000;107,000000000000000;195,438430786132812;197,000000000000000;126,226501464843750;19,691438056525101;196,000000000000000;11,378122335890879;0,758541489059392;0,949654325947386;0,494347453708228;52,000000000000000;19,000000000000000;32,250000000000000;31,000000000000000;29,795873641967773;1,232555722476613;29,000000000000000;11,378122335890879;0,758541489059392;0,949654325947386;0,494347453708228;0,478260546922684;0,000692462141160;0,152094841003418;0,148417726159096;0,008175587281585;0,310469115808078;0,101791940629482;13,399818840579711;0,893321256038647;0,940708766192125;0,491340612854674;181,900009155273438;117,795272827148438;127,201370239257812;125,634147644042969;50,906799316406250;21,471999977567020;127,500000000000000;11,378122335890879;0,758541489059392;0,949654325947386;0,494347453708228
-1;2836;Pavement;31,125000000000000;40,000000000000000;2,022555181199392;228,000000000000000;189,000000000000000;210,056228637695312;211,000000000000000;34,362300872802734;0,329183514097514;213,000000000000000;17,610407631221690;1,174027175414780;0,922077842339727;0,429938195829870;231,000000000000000;186,000000000000000;207,403610229492188;208,000000000000000;35,192516326904297;0,895258508712250;210,000000000000000;17,610407631221690;1,174027175414780;0,922077842339727;0,429938195829870;220,000000000000000;174,000000000000000;195,897583007812500;197,000000000000000;35,658191680908203;0,787169491868183;199,000000000000000;17,610407631221690;1,174027175414780;0,922077842339727;0,429938195829870;217,000000000000000;195,000000000000000;202,947784423828125;203,000000000000000;6,993257522583008;3,544381802317435;203,000000000000000;17,610407631221690;1,174027175414780;0,922077842339727;0,429938195829870;33,000000000000000;18,000000000000000;26,144578933715820;26,000000000000000;4,404799938201904;0,726091297697161;26,000000000000000;17,610407631221690;1,174027175414780;0,922077842339727;0,429938195829870;0,374622017145157;0,011541035957634;0,209545344114304;0,210393086075783;0,002527207834646;0,825123913717666;0,210508495569229;17,610407631221690;1,174027175414780;0,922077842339727;0,429938195829870;130,465118408203125;120,853080749511719;125,325553894042969;125,059806823730469;2,172854185104370;0,231392275244044;125,036231994628906;17,610407631221690;1,174027175414780;0,922077842339727;0,429938195829870
-1;6826;Pavement;36,125000000000000;39,000000000000000;1,830441051253632;229,000000000000000;117,000000000000000;207,307952880859375;208,000000000000000;79,669860839843750;40,629326308068528;208,000000000000000;20,212950203865898;1,347530013591060;0,910562167239531;0,464315850387133;222,000000000000000;114,000000000000000;203,994812011718750;205,000000000000000;84,247375488281250;37,887775752695525;205,000000000000000;20,212950203865898;1,347530013591060;0,910562167239531;0,464315850387133;215,000000000000000;90,000000000000000;196,996536254882812;198,000000000000000;113,799293518066406;48,146445532500515;197,000000000000000;20,212950203865898;1,347530013591060;0,910562167239531;0,464315850387133;221,000000000000000;162,000000000000000;202,742218017578125;203,000000000000000;28,911054611206055;13,924924579262509;202,000000000000000;20,212950203865898;1,347530013591060;0,910562167239531;0,464315850387133;47,000000000000000;30,000000000000000;38,250865936279297;38,000000000000000;6,745025634765625;0,149788180361853;38,000000000000000;20,212950203865898;1,347530013591060;0,910562167239531;0,464315850387133;2,584961175918579;0,000000000000000;0,158220276236534;0,141723915934563;0,028155360370874;107,370174952318465;0,159497112035751;26,334731765327692;1,755648784355180;0,883474638206515;0,426889354920131;148,064514160156250;121,066513061523438;126,127227783203125;125,956413269042969;5,546446800231934;25,999228150994870;127,500000000000000;20,212950203865898;1,347530013591060;0,910562167239531;0,464315850387133
-1;7166;Pavement;21,125000000000000;30,500000000000000;1,871959931114415;229,000000000000000;112,000000000000000;202,239639282226562;208,000000000000000;360,856750488281250;4,674832689180093;208,000000000000000;18,295710726150926;1,219714048410062;0,919045527760394;0,429798008678610;228,000000000000000;96,000000000000000;194,266265869140625;200,000000000000000;408,810729980468750;5,103963621961464;201,000000000000000;18,295710726150926;1,219714048410062;0,919045527760394;0,429798008678610;211,000000000000000;82,000000000000000;179,399414062500000;185,000000000000000;403,399627685546875;4,787277644035879;185,000000000000000;18,295710726150926;1,219714048410062;0,919045527760394;0,429798008678610;224,000000000000000;144,000000000000000;201,813613891601562;202,000000000000000;146,447509765625000;6,314180477005012;201,000000000000000;18,295710726150926;1,219714048410062;0,919045527760394;0,429798008678610;41,000000000000000;8,000000000000000;31,757396697998047;34,000000000000000;40,396762847900391;2,673201586281009;35,000000000000000;18,295710726150926;1,219714048410062;0,919045527760394;0,429798008678610;22,436466217041016;0,049626454710960;1,066046953201294;0,254826068878174;9,040198326110840;21,302999074432787;0,216509833931923;18,295710726150926;1,219714048410062;0,919045527760394;0,429798008678610;146,406845092773438;121,791038513183594;127,567413330078125;126,237625122070312;18,366222381591797;5,075564226379234;127,500000000000000;18,295710726150926;1,219714048410062;0,919045527760394;0,429798008678610
-1;9596;Pavement;47,000000000000000;53,000000000000000;2,180830983395945;233,000000000000000;148,000000000000000;219,648941040039062;221,000000000000000;63,823562622070312;31,756864378835935;223,000000000000000;12,870009243642968;0,858000616242865;0,943053056444058;0,469413840462390;232,000000000000000;139,000000000000000;216,575790405273438;218,000000000000000;71,377227783203125;35,845980580222381;219,000000000000000;12,870009243642968;0,858000616242865;0,943053056444058;0,469413840462390;220,000000000000000;117,000000000000000;201,521270751953125;203,000000000000000;93,031471252441406;32,126395101511136;205,000000000000000;12,870009243642968;0,858000616242865;0,943053056444058;0,469413840462390;223,000000000000000;176,000000000000000;218,139633178710938;219,000000000000000;19,106834411621094;32,484419776361328;220,000000000000000;12,870009243642968;0,858000616242865;0,943053056444058;0,469413840462390;50,000000000000000;39,000000000000000;44,732711791992188;45,000000000000000;3,049568414688110;0,585793909192256;45,000000000000000;12,870009243642968;0,858000616242865;0,943053056444058;0,469413840462390;0,308607310056686;0,007847904227674;0,178193598985672;0,183156237006187;0,002461887430400;0,339508325107107;0,146340340375900;13,223639400622730;0,881575960041515;0,941488321236183;0,468487790485950;141,325302124023438;124,334083557128906;127,094879150390625;126,920455932617188;2,195983648300171;24,465166811846213;127,500000000000000;12,870009243642968;0,858000616242865;0,943053056444058;0,469413840462390
-1;12688;Pavement;37,062500000000000;46,000000000000000;2,131501017583351;244,000000000000000;119,000000000000000;208,264755249023438;208,000000000000000;140,262100219726562;10,881328640340467;205,000000000000000;11,405329204693611;0,760355280312907;0,949533941572152;0,477004723112091;234,000000000000000;104,000000000000000;197,170318603515625;197,000000000000000;147,905227661132812;11,482189699456043;198,000000000000000;11,405329204693611;0,760355280312907;0,949533941572152;0,477004723112091;219,000000000000000;92,000000000000000;184,908935546875000;184,000000000000000;144,295257568359375;11,310109726815837;182,000000000000000;11,405329204693611;0,760355280312907;0,949533941572152;0,477004723112091;214,000000000000000;142,000000000000000;194,822937011718750;196,000000000000000;62,321090698242188;7,331557517024299;195,000000000000000;11,405329204693611;0,760355280312907;0,949533941572152;0,477004723112091;53,000000000000000;14,000000000000000;33,308601379394531;34,000000000000000;25,451141357421875;2,691526472197486;35,000000000000000;11,405329204693611;0,760355280312907;0,949533941572152;0,477004723112091;16,150754928588867;0,054012048989534;0,875845134258270;0,448484659194946;2,753772020339966;40,810095296554060;0,164113536477089;11,405329204693611;0,760355280312907;0,949533941572152;0,477004723112091;139,664321899414062;113,674697875976562;123,307388305664062;123,387100219726562;6,812435626983643;5,687313038039450;123,387100219726562;11,405329204693611;0,760355280312907;0,949533941572152;0,477004723112091
-1;14463;Pavement;51,812500000000000;58,500000000000000;2,292628358735567;255,000000000000000;22,000000000000000;196,656219482421875;204,000000000000000;1102,413818359375000;6,923590036040990;202,000000000000000;13,628923061341055;0,908594870756070;0,939695030702031;0,451542021917443;255,000000000000000;15,000000000000000;191,803375244140625;198,000000000000000;1108,973510742187500;6,857004965041060;196,000000000000000;13,628923061341055;0,908594870756070;0,939695030702031;0,451542021917443;250,000000000000000;1,000000000000000;179,791320800781250;185,000000000000000;1130,908203125000000;6,240659068289860;185,000000000000000;13,628923061341055;0,908594870756070;0,939695030702031;0,451542021917443;233,000000000000000;74,000000000000000;193,731002807617188;197,000000000000000;422,937286376953125;8,863308182347735;196,000000000000000;13,628923061341055;0,908594870756070;0,939695030702031;0,451542021917443;70,000000000000000;8,000000000000000;22,749095916748047;20,000000000000000;90,228965759277344;3,338213771292906;16,000000000000000;13,628923061341055;0,908594870756070;0,939695030702031;0,451542021917443;10,470258712768555;0,091866649687290;3,643459558486938;2,571111917495728;10,228755950927734;-0,750087360201687;0,276754051446915;13,628923061341055;0,908594870756070;0,939695030702031;0,451542021917443;196,562515258789062;114,890113830566406;127,513298034667969;125,485328674316406;68,318801879882812;20,651150004680876;127,500000000000000;13,628923061341055;0,908594870756070;0,939695030702031;0,451542021917443
-1;14663;Pavement;24,625000000000000;28,500000000000000;1,620137253860938;228,000000000000000;97,000000000000000;201,601516723632812;206,000000000000000;254,777755737304688;8,744532471165099;208,000000000000000;17,737867855121674;1,182524523674778;0,921513859048134;0,497604403604314;221,000000000000000;97,000000000000000;199,093902587890625;204,000000000000000;231,750061035156250;10,063078386939441;204,000000000000000;17,737867855121674;1,182524523674778;0,921513859048134;0,497604403604314;219,000000000000000;80,000000000000000;188,591369628906250;194,000000000000000;308,515777587890625;7,087330336634476;192,000000000000000;17,737867855121674;1,182524523674778;0,921513859048134;0,497604403604314;218,000000000000000;167,000000000000000;203,228424072265625;204,000000000000000;50,455436706542969;4,811872136280741;204,000000000000000;17,737867855121674;1,182524523674778;0,921513859048134;0,497604403604314;43,000000000000000;2,000000000000000;26,312183380126953;28,000000000000000;87,773101806640625;-0,977481658253921;36,000000000000000;17,737867855121674;1,182524523674778;0,921513859048134;0,497604403604314;39,457649230957031;0,046164143830538;13,907160758972168;9,717090606689453;193,439437866210938;-1,467934371725054;0,062321595847607;17,737867855121674;1,182524523674778;0,921513859048134;0,497604403604314;163,726943969726562;121,651374816894531;128,202407836914062;126,881065368652344;19,442115783691406;14,620304718277755;127,500000000000000;17,737867855121674;1,182524523674778;0,921513859048134;0,497604403604314
-1;21715;Pavement;63,250000000000000;49,000000000000000;1,738044465524243;241,000000000000000;214,000000000000000;228,614624023437500;229,000000000000000;9,225003242492676;1,138372628315677;229,000000000000000;14,591773074928701;0,972784871661913;0,935434632411820;0,468029038309049;235,000000000000000;204,000000000000000;225,079055786132812;226,000000000000000;11,908770561218262;1,797059454473996;227,000000000000000;14,591773074928701;0,972784871661913;0,935434632411820;0,468029038309049;227,000000000000000;190,000000000000000;213,031616210937500;213,000000000000000;22,054336547851562;0,909702009485962;213,000000000000000;14,591773074928701;0,972784871661913;0,935434632411820;0,468029038309049;227,000000000000000;211,000000000000000;221,062255859375000;221,000000000000000;4,981302261352539;-0,207983580787058;222,000000000000000;14,591773074928701;0,972784871661913;0,935434632411820;0,468029038309049;59,000000000000000;36,000000000000000;48,427864074707031;48,000000000000000;16,689460754394531;-0,383996604061917;47,000000000000000;14,591773074928701;0,972784871661913;0,935434632411820;0,468029038309049;0,465334564447403;0,001384924282320;0,220162793993950;0,224819377064705;0,003012784058228;1,800938263723054;0,224357739090919;14,867651348198081;0,991176756546539;0,934213932087619;0,466674867816891;128,082183837890625;121,615386962890625;125,361106872558594;125,503356933593750;0,616489350795746;2,520410366584620;125,521064758300781;14,591773074928701;0,972784871661913;0,935434632411820;0,468029038309049
-1;22440;Pavement;36,562500000000000;54,000000000000000;2,519247789120312;213,000000000000000;190,000000000000000;200,495727539062500;201,000000000000000;6,301264286041260;1,220428227786059;200,000000000000000;19,696654955085481;1,313110330339032;0,912846659490772;0,437662679083547;207,000000000000000;188,000000000000000;198,464950561523438;199,000000000000000;5,322276592254639;1,174954732243351;199,000000000000000;19,696654955085481;1,313110330339032;0,912846659490772;0,437662679083547;200,000000000000000;182,000000000000000;193,690597534179688;194,000000000000000;7,256407737731934;1,974926907861655;194,000000000000000;19,696654955085481;1,313110330339032;0,912846659490772;0,437662679083547;206,000000000000000;193,000000000000000;197,984619140625000;198,000000000000000;2,452754735946655;2,187471572376952;198,000000000000000;19,696654955085481;1,313110330339032;0,912846659490772;0,437662679083547;46,000000000000000;10,000000000000000;24,270086288452148;22,000000000000000;55,393714904785156;0,259084659319767;20,000000000000000;19,696654955085481;1,313110330339032;0,912846659490772;0,437662679083547;1,411930322647095;0,001154103665613;0,094730474054813;0,062437005341053;0,018901234492660;59,278282971269277;0,002769848564640;20,661511156186613;1,377434077079108;0,908577384264661;0,740458559596112;129,725692749023438;122,524391174316406;126,699562072753906;126,546134948730469;0,545598149299622;2,395548029667663;126,541358947753906;19,696654955085481;1,313110330339032;0,912846659490772;0,437662679083547
-1;22532;Pavement;32,312500000000000;43,000000000000000;2,133920538137659;244,000000000000000;53,000000000000000;195,268859863281250;207,000000000000000;968,254577636718750;3,857154590036672;212,000000000000000;13,558593750000002;0,903906250000000;0,940006222345133;0,506265191395190;248,000000000000000;53,000000000000000;196,117980957031250;207,000000000000000;961,991882324218750;3,878542009482663;209,000000000000000;13,558593750000002;0,903906250000000;0,940006222345133;0,506265191395190;248,000000000000000;34,000000000000000;184,638290405273438;196,000000000000000;1059,998779296875000;3,585298186206503;197,000000000000000;13,558593750000002;0,903906250000000;0,940006222345133;0,506265191395190;227,000000000000000;91,000000000000000;197,775634765625000;204,000000000000000;371,895477294921875;5,076106698306241;206,000000000000000;13,558593750000002;0,903906250000000;0,940006222345133;0,506265191395190;31,000000000000000;2,000000000000000;19,862668991088867;21,000000000000000;19,329303741455078;0,940307292611036;20,000000000000000;13,558593750000002;0,903906250000000;0,940006222345133;0,506265191395190;17,221996307373047;0,099945373833179;2,776440858840942;0,565741598606110;13,104334831237793;0,877972302727882;0,160189583897591;13,558593750000002;0,903906250000000;0,940006222345133;0,506265191395190;189,073165893554688;113,468902587890625;129,019378662109375;126,595748901367188;68,682792663574219;12,186952219324866;127,500000000000000;13,558593750000002;0,903906250000000;0,940006222345133;0,506265191395190
-1;27719;Pavement;55,812500000000000;51,000000000000000;1,925748223824560;253,000000000000000;77,000000000000000;214,708847045898438;215,000000000000000;151,769668579101562;33,747327343878567;214,000000000000000;12,949301051392217;0,863286736759481;0,942702207737203;0,446673417949880;244,000000000000000;64,000000000000000;204,612548828125000;206,000000000000000;180,732299804687500;24,812689301974260;205,000000000000000;12,949301051392217;0,863286736759481;0,942702207737203;0,446673417949880;240,000000000000000;51,000000000000000;193,901458740234375;194,000000000000000;175,705841064453125;23,423307548318480;193,000000000000000;12,949301051392217;0,863286736759481;0,942702207737203;0,446673417949880;220,000000000000000;111,000000000000000;202,153411865234375;203,000000000000000;70,983192443847656;41,354748115181728;204,000000000000000;12,949301051392217;0,863286736759481;0,942702207737203;0,446673417949880;40,000000000000000;16,000000000000000;30,116460800170898;31,000000000000000;15,744555473327637;0,324649163785995;32,000000000000000;12,949301051392217;0,863286736759481;0,942702207737203;0,446673417949880;0,749936521053314;0,006462980061769;0,236708134412766;0,214894086122513;0,016370577737689;1,686278124105741;0,179116874933243;16,284702139965297;1,085646809331020;0,927943795840861;0,436293682370179;153,788665771484375;113,398612976074219;123,725944519042969;123,874412536621094;5,224718570709229;37,045437530417118;124,734939575195312;12,949301051392217;0,863286736759481;0,942702207737203;0,446673417949880
-1;28078;Pavement;18,312500000000000;32,500000000000000;2,142419981203129;230,000000000000000;197,000000000000000;209,051193237304688;209,000000000000000;18,567346572875977;3,183887802090670;208,000000000000000;21,730462893553224;1,448697526236881;0,903847509320561;0,425685386551477;230,000000000000000;197,000000000000000;207,590438842773438;208,000000000000000;17,402229309082031;4,186574105808116;208,000000000000000;21,730462893553224;1,448697526236881;0,903847509320561;0,425685386551477;226,000000000000000;192,000000000000000;204,075088500976562;204,000000000000000;20,178665161132812;2,944330665848691;204,000000000000000;21,730462893553224;1,448697526236881;0,903847509320561;0,425685386551477;213,000000000000000;193,000000000000000;202,040954589843750;202,000000000000000;8,646787643432617;0,757318003100068;201,000000000000000;21,730462893553224;1,448697526236881;0,903847509320561;0,425685386551477;30,000000000000000;10,000000000000000;23,689420700073242;25,000000000000000;12,002515792846680;1,188061407284180;25,000000000000000;21,730462893553224;1,448697526236881;0,903847509320561;0,425685386551477;0,330073624849319;0,000000000000000;0,049049403518438;0,031045388430357;0,003164647379890;10,506770175188848;0,009463649243116;22,769865067466267;1,517991004497751;0,899248384657229;0,779945931581935;128,781417846679688;120,789474487304688;125,332633972167969;125,338981628417969;1,337645649909973;0,895194513814079;125,948905944824219;21,730462893553224;1,448697526236881;0,903847509320561;0,425685386551477
